#	Task	Context	TaskSentence	Summary	Labeler	NoRequestInContext	Urgent	NotRequest	Unsure/Discuss	RandomNumber
3538	Could you please pick up whatever materials they have on this when they hav		Suzanne: Could you please pick up whatever materials they have on this when they hav e 20 the exhibition in the lobby or ask them to mail them to me at home?	Pick up materials or ask to mail materials to SENDER.	George					0.6632512128
3539	To RSVP, please respond to this email or call 215-5737-722 before November	An agenda for the symposium is attached, though we stress that the direction of our discussions will be flexible and responsive to the interests of participants.. ?.  Accommodations are available at the Inn at Penn at the special rate of 164?. tel: 215-8236-202 - Mention the Emerging Technologies Program at Wharton when making reservations .. ?	To RSVP, please respond to this email or call 215-5737-722 before November 25.?	Respond to email or call 215-5737-722.	George					0.2089040644
3540	made to it in order to customize for the Japanese launch, could you please	Mark,. Considering that we are using US law, can I assume that the Japanese clients will use US PA's and ETA's?. If not, could you please send us the appropriate contracts?. Thanks in advance,. Mario Parra Cardoso EnronOnline. Mark. How are things going?. I just wanted to make 2 requests:. * Could I have your notes re: legal FAQ ASAP * I have a copy of the PA from the EOL site.	If there were any revisions made to it in order to customize for the Japanese launch, could you please send me an electronic copy	Send SENDER a copy of revisions.	George					0.1748895134
3541	Please review and advise should any changes be required.	Good Afternon Sara,. Here is the revised confirmation that I believe captures what they are looking to accomplish.. They are looking for us to create one confirmation that is open ended to allow additional trades as well as deletions along the way.. I believe this language accompishes this concept.	Please review and advise should any changes be required.	Review and advise SENDER.	George	1				0.7311143486
3542	Please RSVP to campbell@haas.	What to bring: - Water!!!. - Sturdy walking/hiking shoes - A windbreaker and warm clothes although the weather forecast is good it can be quite chilly and breezy on the coast ?. Redwoods will provide: - Picnic lunch - A healthy workout ?. If you can drive, we need drivers!. ?. If you are coming from SF or elsewhere please let me know so we can arrange meeting up in Marin.. ?	Please RSVP to campbell@haas.	RSVP to campbell@haas.	George					0.7498502035
3543	Please review the attached Guaranty and provide your comments.	Dan,. I have forwarded you the Guaranty from Coastal.. This Guaranty is a redline version that Coastal has provided comments on.. At this time they do not want to negotiate the Master Agreement until they fully understand how their current positions will fit into El Paso's trading book with the upcoming merger.	Please review the attached Guaranty and provide your comments.	Review attached Guaranty and comment.	George	1				0.3132020435
3544	could you please get and NDA going for Cargill.	Any conflicts?. Tana,	could you please get and NDA going for Cargill.	Provide NDA for Cargill.	George					0.679611816
3545	please notify the sender immediately and delete the original.	Mike Baer Accenture - Legal Group 100 South Wacker Drive, Ste.. 515, Chicago, IL 60-6064-006 Voice: 312-6931-512 , Octel: 69/31512, Fax: 312-6521-512 eMail: michael.e.baer@accenture.com. This message is for the designated recipient only and may contain privileged or confidential information.	If you have received it in error, please notify the sender immediately and delete the original.	Notify the sender and delete original.	George	1				0.2169497199
3546	Please review the attached discount letter for New Mexico Natural Gas, Inc.	Pls review and give me your OK, then I'll respond to Christine.. Thanks.. DF. TRANSWESTERN CONTRACT APPROVAL REQUEST	Please review the attached discount letter for New Mexico Natural Gas, Inc. NMNG .	Review attached letter.	George					0.05145147446
3547	Max, would you call Tiffanie Wheeler at Reliant to discuss the volume discrepancy on 2/27/02.		Max, would you call Tiffanie Wheeler at Reliant to discuss the volume discrepancy on 2/27/02.	Call Tiffanie Wheeler at Reliant.	George					0.9198516524
3548	please provide the pricing on this deal?	Chris and all--Below is our volume request for July 7-31 for C&I customers behind COH.. Its a similar situation to the one we had in June with C&I customers taken over from us by Metromedia Energy.. We need to do a separate deal to cover these volumes like we did in June.. Please provide Kara with contract numbers in the morning.	Also, could you please provide the pricing on this deal?	Provide pricing.	George					0.07184117237
3549	definition for Force Majeure , please include the definition for	Good Morning Dan:. Hope your Thanksgiving was safe and happy.. Legal and Credit have returned the contracts from final review and the only two edits we would ask are as follows:. Page 2 - ARTICLE 4 DEFAULTS AND REMEDIES 4.1 Early Termination: At the top of page 2, second column, please delete the reference to arbitration of the Termination Payment and perhaps use something like good faith efforts by both parties...... .	Page 1 of Appendix I - DEFINITIONS Following the definition for Delivery Point s and before the definition for Force Majeure , please include the definition for Financially Firm .	Including definition for Financially Firm.	George					0.9719438897
3550	Mike, can you keep the approval amount under 20M?		Mike, can you keep the approval amount under 20M?	Keep approval amount under 20M.	George					0.1336567197
3551	Please contact me at ostdiek@rice.edu	If the paper is not available at the website, I will send a hardcopy to interested Jones School faculty, to Felecia Jones Economics , Latha Ramchand University of Houston , and Vince Kaminski Enron .. I will e-mail an announcement before each seminar, reminding you of the seminar date, time, and location.. The distribution list will include everyone that receives this e-mail.	Please contact me at ostdiek@rice.edu if you would like to be deleted from the mailing list or if you know of someone who should be added new PhD students, new faculty, etc.	Contact sender at ostdiek@rice.edu.	George	1				0.7075344707
